Location,Order #,Sent Date,Menu Item,Menu Group,Menu,Sales Category,Net Price,Qty,Void?
Townhall - Short North,1680,8/10/2026 20:15,Red Bull,NA,NA BEVERAGE,NA Beverage,4.00,1,FALSE
Townhall - Short North,1681,8/10/2026 21:15,Red Bull,NA,NA BEVERAGE,NA Beverage,4.00,1,FALSE
Townhall - Short North,1682,8/10/2026 22:15,Red Bull,NA,NA BEVERAGE,NA Beverage,4.00,1,FALSE
Townhall - Short North,1683,8/10/2026 23:15,Red Bull,NA,NA BEVERAGE,NA Beverage,4.00,1,FALSE
Townhall - Short North,1684,8/11/2026 0:15,Red Bull,NA,NA BEVERAGE,NA Beverage,4.00,1,FALSE
Townhall - Short North,1685,8/10/2026 16:15,House IPA Pint,Draft,DRAFT,Bottled Beer,7.00,1,FALSE
Townhall - Short North,1686,8/10/2026 17:15,House IPA Pint,Draft,DRAFT,Bottled Beer,7.00,1,FALSE
Townhall - Short North,1687,8/10/2026 18:15,House IPA Pint,Draft,DRAFT,Bottled Beer,7.00,2,FALSE
Townhall - Short North,1688,8/10/2026 19:15,House IPA Pint,Draft,DRAFT,Bottled Beer,7.00,3,FALSE
Townhall - Short North,1689,8/10/2026 20:15,House IPA Pint,Draft,DRAFT,Bottled Beer,7.00,4,FALSE
Townhall - Short North,1690,8/10/2026 21:15,House IPA Pint,Draft,DRAFT,Bottled Beer,7.00,5,FALSE
Townhall - Short North,1691,8/10/2026 22:15,House IPA Pint,Draft,DRAFT,Bottled Beer,7.00,5,FALSE
Townhall - Short North,1692,8/10/2026 23:15,House IPA Pint,Draft,DRAFT,Bottled Beer,7.00,4,FALSE
Townhall - Short North,1693,8/11/2026 0:15,House IPA Pint,Draft,DRAFT,Bottled Beer,7.00,3,FALSE
Townhall - Short North,1694,8/11/2026 1:15,House IPA Pint,Draft,DRAFT,Bottled Beer,7.00,2,FALSE
Townhall - Short North,1695,8/11/2026 2:15,House IPA Pint,Draft,DRAFT,Bottled Beer,7.00,1,FALSE
Townhall - Short North,1696,8/11/2026 16:15,Bud Light,Domestics,BOTTLED BEER,Bottled Beer,5.00,1,FALSE
Townhall - Short North,1697,8/11/2026 17:15,Bud Light,Domestics,BOTTLED BEER,Bottled Beer,5.00,2,FALSE
Townhall - Short North,1698,8/11/2026 18:15,Bud Light,Domestics,BOTTLED BEER,Bottled Beer,5.00,2,FALSE
Townhall - Short North,1699,8/11/2026 19:15,Bud Light,Domestics,BOTTLED BEER,Bottled Beer,5.00,4,FALSE
Townhall - Short North,1700,8/11/2026 20:15,Bud Light,Domestics,BOTTLED BEER,Bottled Beer,5.00,5,FALSE
Townhall - Short North,1701,8/11/2026 21:15,Bud Light,Domestics,BOTTLED BEER,Bottled Beer,5.00,6,FALSE
Townhall - Short North,1702,8/11/2026 22:15,Bud Light,Domestics,BOTTLED BEER,Bottled Beer,5.00,6,FALSE
Townhall - Short North,1703,8/11/2026 23:15,Bud Light,Domestics,BOTTLED BEER,Bottled Beer,5.00,5,FALSE
Townhall - Short North,1704,8/12/2026 0:15,Bud Light,Domestics,BOTTLED BEER,Bottled Beer,5.00,4,FALSE
Townhall - Short North,1705,8/12/2026 1:15,Bud Light,Domestics,BOTTLED BEER,Bottled Beer,5.00,2,FALSE
Townhall - Short North,1706,8/12/2026 2:15,Bud Light,Domestics,BOTTLED BEER,Bottled Beer,5.00,1,FALSE
Townhall - Short North,1707,8/11/2026 19:15,Nutrl,Seltzer,BOTTLED BEER,Bottled Beer,6.00,1,FALSE
Townhall - Short North,1708,8/11/2026 20:15,Nutrl,Seltzer,BOTTLED BEER,Bottled Beer,6.00,1,FALSE
Townhall - Short North,1709,8/11/2026 21:15,Nutrl,Seltzer,BOTTLED BEER,Bottled Beer,6.00,1,FALSE
Townhall - Short North,1710,8/11/2026 22:15,Nutrl,Seltzer,BOTTLED BEER,Bottled Beer,6.00,1,FALSE
Townhall - Short North,1711,8/11/2026 23:15,Nutrl,Seltzer,BOTTLED BEER,Bottled Beer,6.00,1,FALSE
Townhall - Short North,1712,8/12/2026 0:15,Nutrl,Seltzer,BOTTLED BEER,Bottled Beer,6.00,1,FALSE
Townhall - Short North,1713,8/11/2026 18:15,Espolon Blanco,Tequila,LIQUOR,Liquor,9.00,1,FALSE
Townhall - Short North,1714,8/11/2026 19:15,Espolon Blanco,Tequila,LIQUOR,Liquor,9.00,1,FALSE
Townhall - Short North,1715,8/11/2026 20:15,Espolon Blanco,Tequila,LIQUOR,Liquor,9.00,1,FALSE
Townhall - Short North,1716,8/11/2026 21:15,Espolon Blanco,Tequila,LIQUOR,Liquor,9.00,1,FALSE
Townhall - Short North,1717,8/11/2026 22:15,Espolon Blanco,Tequila,LIQUOR,Liquor,9.00,1,FALSE
Townhall - Short North,1718,8/11/2026 23:15,Espolon Blanco,Tequila,LIQUOR,Liquor,9.00,1,FALSE
Townhall - Short North,1719,8/12/2026 0:15,Espolon Blanco,Tequila,LIQUOR,Liquor,9.00,1,FALSE
Townhall - Short North,1720,8/11/2026 20:15,Red Bull,NA,NA BEVERAGE,NA Beverage,4.00,1,FALSE
Townhall - Short North,1721,8/11/2026 21:15,Red Bull,NA,NA BEVERAGE,NA Beverage,4.00,1,FALSE
Townhall - Short North,1722,8/11/2026 22:15,Red Bull,NA,NA BEVERAGE,NA Beverage,4.00,1,FALSE
Townhall - Short North,1723,8/11/2026 23:15,Red Bull,NA,NA BEVERAGE,NA Beverage,4.00,1,FALSE
Townhall - Short North,1724,8/11/2026 16:15,House IPA Pint,Draft,DRAFT,Bottled Beer,7.00,1,FALSE
Townhall - Short North,1725,8/11/2026 17:15,House IPA Pint,Draft,DRAFT,Bottled Beer,7.00,1,FALSE
Townhall - Short North,1726,8/11/2026 18:15,House IPA Pint,Draft,DRAFT,Bottled Beer,7.00,2,FALSE
Townhall - Short North,1727,8/11/2026 19:15,House IPA Pint,Draft,DRAFT,Bottled Beer,7.00,3,FALSE
Townhall - Short North,1728,8/11/2026 20:15,House IPA Pint,Draft,DRAFT,Bottled Beer,7.00,4,FALSE
Townhall - Short North,1729,8/11/2026 21:15,House IPA Pint,Draft,DRAFT,Bottled Beer,7.00,5,FALSE
Townhall - Short North,1730,8/11/2026 22:15,House IPA Pint,Draft,DRAFT,Bottled Beer,7.00,5,FALSE
Townhall - Short North,1731,8/11/2026 23:15,House IPA Pint,Draft,DRAFT,Bottled Beer,7.00,4,FALSE
Townhall - Short North,1732,8/12/2026 0:15,House IPA Pint,Draft,DRAFT,Bottled Beer,7.00,3,FALSE
Townhall - Short North,1733,8/12/2026 1:15,House IPA Pint,Draft,DRAFT,Bottled Beer,7.00,2,FALSE
Townhall - Short North,1734,8/12/2026 2:15,House IPA Pint,Draft,DRAFT,Bottled Beer,7.00,1,FALSE
Townhall - Short North,1735,8/12/2026 16:15,Bud Light,Domestics,BOTTLED BEER,Bottled Beer,5.00,1,FALSE
Townhall - Short North,1736,8/12/2026 17:15,Bud Light,Domestics,BOTTLED BEER,Bottled Beer,5.00,2,FALSE
Townhall - Short North,1737,8/12/2026 18:15,Bud Light,Domestics,BOTTLED BEER,Bottled Beer,5.00,3,FALSE
Townhall - Short North,1738,8/12/2026 19:15,Bud Light,Domestics,BOTTLED BEER,Bottled Beer,5.00,4,FALSE
Townhall - Short North,1739,8/12/2026 20:15,Bud Light,Domestics,BOTTLED BEER,Bottled Beer,5.00,6,FALSE
Townhall - Short North,1740,8/12/2026 21:15,Bud Light,Domestics,BOTTLED BEER,Bottled Beer,5.00,7,FALSE
Townhall - Short North,1741,8/12/2026 22:15,Bud Light,Domestics,BOTTLED BEER,Bottled Beer,5.00,7,FALSE
Townhall - Short North,1742,8/12/2026 23:15,Bud Light,Domestics,BOTTLED BEER,Bottled Beer,5.00,6,FALSE
Townhall - Short North,1743,8/13/2026 0:15,Bud Light,Domestics,BOTTLED BEER,Bottled Beer,5.00,4,FALSE
Townhall - Short North,1744,8/13/2026 1:15,Bud Light,Domestics,BOTTLED BEER,Bottled Beer,5.00,2,FALSE
Townhall - Short North,1745,8/13/2026 2:15,Bud Light,Domestics,BOTTLED BEER,Bottled Beer,5.00,1,FALSE
Townhall - Short North,1746,8/12/2026 18:15,Nutrl,Seltzer,BOTTLED BEER,Bottled Beer,6.00,1,FALSE
Townhall - Short North,1747,8/12/2026 19:15,Nutrl,Seltzer,BOTTLED BEER,Bottled Beer,6.00,1,FALSE
Townhall - Short North,1748,8/12/2026 20:15,Nutrl,Seltzer,BOTTLED BEER,Bottled Beer,6.00,1,FALSE
Townhall - Short North,1749,8/12/2026 21:15,Nutrl,Seltzer,BOTTLED BEER,Bottled Beer,6.00,2,FALSE
Townhall - Short North,1750,8/12/2026 22:15,Nutrl,Seltzer,BOTTLED BEER,Bottled Beer,6.00,2,FALSE
Townhall - Short North,1751,8/12/2026 23:15,Nutrl,Seltzer,BOTTLED BEER,Bottled Beer,6.00,1,FALSE
Townhall - Short North,1752,8/13/2026 0:15,Nutrl,Seltzer,BOTTLED BEER,Bottled Beer,6.00,1,FALSE
Townhall - Short North,1753,8/12/2026 18:15,Espolon Blanco,Tequila,LIQUOR,Liquor,9.00,1,FALSE
Townhall - Short North,1754,8/12/2026 19:15,Espolon Blanco,Tequila,LIQUOR,Liquor,9.00,1,FALSE
Townhall - Short North,1755,8/12/2026 20:15,Espolon Blanco,Tequila,LIQUOR,Liquor,9.00,2,FALSE
Townhall - Short North,1756,8/12/2026 21:15,Espolon Blanco,Tequila,LIQUOR,Liquor,9.00,2,FALSE
Townhall - Short North,1757,8/12/2026 22:15,Espolon Blanco,Tequila,LIQUOR,Liquor,9.00,2,FALSE
Townhall - Short North,1758,8/12/2026 23:15,Espolon Blanco,Tequila,LIQUOR,Liquor,9.00,2,FALSE
Townhall - Short North,1759,8/13/2026 0:15,Espolon Blanco,Tequila,LIQUOR,Liquor,9.00,1,FALSE
Townhall - Short North,1760,8/13/2026 1:15,Espolon Blanco,Tequila,LIQUOR,Liquor,9.00,1,FALSE
Townhall - Short North,1761,8/12/2026 19:15,Red Bull,NA,NA BEVERAGE,NA Beverage,4.00,1,FALSE
Townhall - Short North,1762,8/12/2026 20:15,Red Bull,NA,NA BEVERAGE,NA Beverage,4.00,1,FALSE
Townhall - Short North,1763,8/12/2026 21:15,Red Bull,NA,NA BEVERAGE,NA Beverage,4.00,1,FALSE
Townhall - Short North,1764,8/12/2026 22:15,Red Bull,NA,NA BEVERAGE,NA Beverage,4.00,1,FALSE
Townhall - Short North,1765,8/12/2026 23:15,Red Bull,NA,NA BEVERAGE,NA Beverage,4.00,1,FALSE
Townhall - Short North,1766,8/13/2026 0:15,Red Bull,NA,NA BEVERAGE,NA Beverage,4.00,1,FALSE
Townhall - Short North,1767,8/12/2026 16:15,House IPA Pint,Draft,DRAFT,Bottled Beer,7.00,1,FALSE
Townhall - Short North,1768,8/12/2026 17:15,House IPA Pint,Draft,DRAFT,Bottled Beer,7.00,1,FALSE
Townhall - Short North,1769,8/12/2026 18:15,House IPA Pint,Draft,DRAFT,Bottled Beer,7.00,2,FALSE
Townhall - Short North,1770,8/12/2026 19:15,House IPA Pint,Draft,DRAFT,Bottled Beer,7.00,4,FALSE
Townhall - Short North,1771,8/12/2026 20:15,House IPA Pint,Draft,DRAFT,Bottled Beer,7.00,5,FALSE
Townhall - Short North,1772,8/12/2026 21:15,House IPA Pint,Draft,DRAFT,Bottled Beer,7.00,6,FALSE
Townhall - Short North,1773,8/12/2026 22:15,House IPA Pint,Draft,DRAFT,Bottled Beer,7.00,6,FALSE
Townhall - Short North,1774,8/12/2026 23:15,House IPA Pint,Draft,DRAFT,Bottled Beer,7.00,5,FALSE
Townhall - Short North,1775,8/13/2026 0:15,House IPA Pint,Draft,DRAFT,Bottled Beer,7.00,4,FALSE
Townhall - Short North,1776,8/13/2026 1:15,House IPA Pint,Draft,DRAFT,Bottled Beer,7.00,2,FALSE
Townhall - Short North,1777,8/13/2026 2:15,House IPA Pint,Draft,DRAFT,Bottled Beer,7.00,1,FALSE
Townhall - Short North,1778,8/13/2026 16:15,Bud Light,Domestics,BOTTLED BEER,Bottled Beer,5.00,1,FALSE
Townhall - Short North,1779,8/13/2026 17:15,Bud Light,Domestics,BOTTLED BEER,Bottled Beer,5.00,2,FALSE
Townhall - Short North,1780,8/13/2026 18:15,Bud Light,Domestics,BOTTLED BEER,Bottled Beer,5.00,3,FALSE
Townhall - Short North,1781,8/13/2026 19:15,Bud Light,Domestics,BOTTLED BEER,Bottled Beer,5.00,5,FALSE
Townhall - Short North,1782,8/13/2026 20:15,Bud Light,Domestics,BOTTLED BEER,Bottled Beer,5.00,7,FALSE
Townhall - Short North,1783,8/13/2026 21:15,Bud Light,Domestics,BOTTLED BEER,Bottled Beer,5.00,8,FALSE
Townhall - Short North,1784,8/13/2026 22:15,Bud Light,Domestics,BOTTLED BEER,Bottled Beer,5.00,8,FALSE
Townhall - Short North,1785,8/13/2026 23:15,Bud Light,Domestics,BOTTLED BEER,Bottled Beer,5.00,7,FALSE
Townhall - Short North,1786,8/14/2026 0:15,Bud Light,Domestics,BOTTLED BEER,Bottled Beer,5.00,5,FALSE
Townhall - Short North,1787,8/14/2026 1:15,Bud Light,Domestics,BOTTLED BEER,Bottled Beer,5.00,3,FALSE
Townhall - Short North,1788,8/14/2026 2:15,Bud Light,Domestics,BOTTLED BEER,Bottled Beer,5.00,1,FALSE
Townhall - Short North,1789,8/14/2026 3:15,Bud Light,Domestics,BOTTLED BEER,Bottled Beer,5.00,1,FALSE
Townhall - Short North,1790,8/13/2026 18:15,Nutrl,Seltzer,BOTTLED BEER,Bottled Beer,6.00,1,FALSE
Townhall - Short North,1791,8/13/2026 19:15,Nutrl,Seltzer,BOTTLED BEER,Bottled Beer,6.00,1,FALSE
Townhall - Short North,1792,8/13/2026 20:15,Nutrl,Seltzer,BOTTLED BEER,Bottled Beer,6.00,2,FALSE
Townhall - Short North,1793,8/13/2026 21:15,Nutrl,Seltzer,BOTTLED BEER,Bottled Beer,6.00,2,FALSE
Townhall - Short North,1794,8/13/2026 22:15,Nutrl,Seltzer,BOTTLED BEER,Bottled Beer,6.00,2,FALSE
Townhall - Short North,1795,8/13/2026 23:15,Nutrl,Seltzer,BOTTLED BEER,Bottled Beer,6.00,2,FALSE
Townhall - Short North,1796,8/14/2026 0:15,Nutrl,Seltzer,BOTTLED BEER,Bottled Beer,6.00,1,FALSE
Townhall - Short North,1797,8/14/2026 1:15,Nutrl,Seltzer,BOTTLED BEER,Bottled Beer,6.00,1,FALSE
Townhall - Short North,1798,8/13/2026 17:15,Espolon Blanco,Tequila,LIQUOR,Liquor,9.00,1,FALSE
Townhall - Short North,1799,8/13/2026 18:15,Espolon Blanco,Tequila,LIQUOR,Liquor,9.00,1,FALSE
Townhall - Short North,1800,8/13/2026 19:15,Espolon Blanco,Tequila,LIQUOR,Liquor,9.00,1,FALSE
Townhall - Short North,1801,8/13/2026 20:15,Espolon Blanco,Tequila,LIQUOR,Liquor,9.00,2,FALSE
Townhall - Short North,1802,8/13/2026 21:15,Espolon Blanco,Tequila,LIQUOR,Liquor,9.00,2,FALSE
Townhall - Short North,1803,8/13/2026 22:15,Espolon Blanco,Tequila,LIQUOR,Liquor,9.00,2,FALSE
Townhall - Short North,1804,8/13/2026 23:15,Espolon Blanco,Tequila,LIQUOR,Liquor,9.00,2,FALSE
Townhall - Short North,1805,8/14/2026 0:15,Espolon Blanco,Tequila,LIQUOR,Liquor,9.00,1,FALSE
Townhall - Short North,1806,8/14/2026 1:15,Espolon Blanco,Tequila,LIQUOR,Liquor,9.00,1,FALSE
Townhall - Short North,1807,8/13/2026 18:15,Red Bull,NA,NA BEVERAGE,NA Beverage,4.00,1,FALSE
Townhall - Short North,1808,8/13/2026 19:15,Red Bull,NA,NA BEVERAGE,NA Beverage,4.00,1,FALSE
Townhall - Short North,1809,8/13/2026 20:15,Red Bull,NA,NA BEVERAGE,NA Beverage,4.00,1,FALSE
Townhall - Short North,1810,8/13/2026 21:15,Red Bull,NA,NA BEVERAGE,NA Beverage,4.00,1,FALSE
Townhall - Short North,1811,8/13/2026 22:15,Red Bull,NA,NA BEVERAGE,NA Beverage,4.00,1,FALSE
Townhall - Short North,1812,8/13/2026 23:15,Red Bull,NA,NA BEVERAGE,NA Beverage,4.00,1,FALSE
Townhall - Short North,1813,8/14/2026 0:15,Red Bull,NA,NA BEVERAGE,NA Beverage,4.00,1,FALSE
Townhall - Short North,1814,8/13/2026 16:15,House IPA Pint,Draft,DRAFT,Bottled Beer,7.00,1,FALSE
Townhall - Short North,1815,8/13/2026 17:15,House IPA Pint,Draft,DRAFT,Bottled Beer,7.00,2,FALSE
Townhall - Short North,1816,8/13/2026 18:15,House IPA Pint,Draft,DRAFT,Bottled Beer,7.00,2,FALSE
Townhall - Short North,1817,8/13/2026 19:15,House IPA Pint,Draft,DRAFT,Bottled Beer,7.00,4,FALSE
Townhall - Short North,1818,8/13/2026 20:15,House IPA Pint,Draft,DRAFT,Bottled Beer,7.00,5,FALSE
Townhall - Short North,1819,8/13/2026 21:15,House IPA Pint,Draft,DRAFT,Bottled Beer,7.00,6,FALSE
Townhall - Short North,1820,8/13/2026 22:15,House IPA Pint,Draft,DRAFT,Bottled Beer,7.00,6,FALSE
Townhall - Short North,1821,8/13/2026 23:15,House IPA Pint,Draft,DRAFT,Bottled Beer,7.00,5,FALSE
Townhall - Short North,1822,8/14/2026 0:15,House IPA Pint,Draft,DRAFT,Bottled Beer,7.00,4,FALSE
Townhall - Short North,1823,8/14/2026 1:15,House IPA Pint,Draft,DRAFT,Bottled Beer,7.00,2,FALSE
Townhall - Short North,1824,8/14/2026 2:15,House IPA Pint,Draft,DRAFT,Bottled Beer,7.00,1,FALSE
Townhall - Short North,1825,8/14/2026 16:15,Bud Light,Domestics,BOTTLED BEER,Bottled Beer,5.00,2,FALSE
Townhall - Short North,1826,8/14/2026 17:15,Bud Light,Domestics,BOTTLED BEER,Bottled Beer,5.00,4,FALSE
Townhall - Short North,1827,8/14/2026 18:15,Bud Light,Domestics,BOTTLED BEER,Bottled Beer,5.00,6,FALSE
Townhall - Short North,1828,8/14/2026 19:15,Bud Light,Domestics,BOTTLED BEER,Bottled Beer,5.00,10,FALSE
Townhall - Short North,1829,8/14/2026 20:15,Bud Light,Domestics,BOTTLED BEER,Bottled Beer,5.00,13,FALSE
Townhall - Short North,1830,8/14/2026 21:15,Bud Light,Domestics,BOTTLED BEER,Bottled Beer,5.00,15,FALSE
Townhall - Short North,1831,8/14/2026 22:15,Bud Light,Domestics,BOTTLED BEER,Bottled Beer,5.00,15,FALSE
Townhall - Short North,1832,8/14/2026 23:15,Bud Light,Domestics,BOTTLED BEER,Bottled Beer,5.00,13,FALSE
Townhall - Short North,1833,8/15/2026 0:15,Bud Light,Domestics,BOTTLED BEER,Bottled Beer,5.00,10,FALSE
Townhall - Short North,1834,8/15/2026 1:15,Bud Light,Domestics,BOTTLED BEER,Bottled Beer,5.00,5,FALSE
Townhall - Short North,1835,8/15/2026 2:15,Bud Light,Domestics,BOTTLED BEER,Bottled Beer,5.00,2,FALSE
Townhall - Short North,1836,8/15/2026 3:15,Bud Light,Domestics,BOTTLED BEER,Bottled Beer,5.00,1,FALSE
Townhall - Short North,1837,8/14/2026 17:15,Nutrl,Seltzer,BOTTLED BEER,Bottled Beer,6.00,1,FALSE
Townhall - Short North,1838,8/14/2026 18:15,Nutrl,Seltzer,BOTTLED BEER,Bottled Beer,6.00,1,FALSE
Townhall - Short North,1839,8/14/2026 19:15,Nutrl,Seltzer,BOTTLED BEER,Bottled Beer,6.00,2,FALSE
Townhall - Short North,1840,8/14/2026 20:15,Nutrl,Seltzer,BOTTLED BEER,Bottled Beer,6.00,3,FALSE
Townhall - Short North,1841,8/14/2026 21:15,Nutrl,Seltzer,BOTTLED BEER,Bottled Beer,6.00,3,FALSE
Townhall - Short North,1842,8/14/2026 22:15,Nutrl,Seltzer,BOTTLED BEER,Bottled Beer,6.00,3,FALSE
Townhall - Short North,1843,8/14/2026 23:15,Nutrl,Seltzer,BOTTLED BEER,Bottled Beer,6.00,3,FALSE
Townhall - Short North,1844,8/15/2026 0:15,Nutrl,Seltzer,BOTTLED BEER,Bottled Beer,6.00,2,FALSE
Townhall - Short North,1845,8/15/2026 1:15,Nutrl,Seltzer,BOTTLED BEER,Bottled Beer,6.00,1,FALSE
Townhall - Short North,1846,8/14/2026 16:15,Espolon Blanco,Tequila,LIQUOR,Liquor,9.00,1,FALSE
Townhall - Short North,1847,8/14/2026 17:15,Espolon Blanco,Tequila,LIQUOR,Liquor,9.00,1,FALSE
Townhall - Short North,1848,8/14/2026 18:15,Espolon Blanco,Tequila,LIQUOR,Liquor,9.00,2,FALSE
Townhall - Short North,1849,8/14/2026 19:15,Espolon Blanco,Tequila,LIQUOR,Liquor,9.00,3,FALSE
Townhall - Short North,1850,8/14/2026 20:15,Espolon Blanco,Tequila,LIQUOR,Liquor,9.00,4,FALSE
Townhall - Short North,1851,8/14/2026 21:15,Espolon Blanco,Tequila,LIQUOR,Liquor,9.00,4,FALSE
Townhall - Short North,1852,8/14/2026 22:15,Espolon Blanco,Tequila,LIQUOR,Liquor,9.00,4,FALSE
Townhall - Short North,1853,8/14/2026 23:15,Espolon Blanco,Tequila,LIQUOR,Liquor,9.00,4,FALSE
Townhall - Short North,1854,8/15/2026 0:15,Espolon Blanco,Tequila,LIQUOR,Liquor,9.00,3,FALSE
Townhall - Short North,1855,8/15/2026 1:15,Espolon Blanco,Tequila,LIQUOR,Liquor,9.00,1,FALSE
Townhall - Short North,1856,8/15/2026 2:15,Espolon Blanco,Tequila,LIQUOR,Liquor,9.00,1,FALSE
Townhall - Short North,1857,8/14/2026 17:15,Red Bull,NA,NA BEVERAGE,NA Beverage,4.00,1,FALSE
Townhall - Short North,1858,8/14/2026 18:15,Red Bull,NA,NA BEVERAGE,NA Beverage,4.00,1,FALSE
Townhall - Short North,1859,8/14/2026 19:15,Red Bull,NA,NA BEVERAGE,NA Beverage,4.00,2,FALSE
Townhall - Short North,1860,8/14/2026 20:15,Red Bull,NA,NA BEVERAGE,NA Beverage,4.00,2,FALSE
Townhall - Short North,1861,8/14/2026 21:15,Red Bull,NA,NA BEVERAGE,NA Beverage,4.00,3,FALSE
Townhall - Short North,1862,8/14/2026 22:15,Red Bull,NA,NA BEVERAGE,NA Beverage,4.00,3,FALSE
Townhall - Short North,1863,8/14/2026 23:15,Red Bull,NA,NA BEVERAGE,NA Beverage,4.00,2,FALSE
Townhall - Short North,1864,8/15/2026 0:15,Red Bull,NA,NA BEVERAGE,NA Beverage,4.00,2,FALSE
Townhall - Short North,1865,8/15/2026 1:15,Red Bull,NA,NA BEVERAGE,NA Beverage,4.00,1,FALSE
Townhall - Short North,1866,8/14/2026 16:15,House IPA Pint,Draft,DRAFT,Bottled Beer,7.00,1,FALSE
Townhall - Short North,1867,8/14/2026 17:15,House IPA Pint,Draft,DRAFT,Bottled Beer,7.00,2,FALSE
Townhall - Short North,1868,8/14/2026 18:15,House IPA Pint,Draft,DRAFT,Bottled Beer,7.00,4,FALSE
Townhall - Short North,1869,8/14/2026 19:15,House IPA Pint,Draft,DRAFT,Bottled Beer,7.00,6,FALSE
Townhall - Short North,1870,8/14/2026 20:15,House IPA Pint,Draft,DRAFT,Bottled Beer,7.00,9,FALSE
Townhall - Short North,1871,8/14/2026 21:15,House IPA Pint,Draft,DRAFT,Bottled Beer,7.00,10,FALSE
Townhall - Short North,1872,8/14/2026 22:15,House IPA Pint,Draft,DRAFT,Bottled Beer,7.00,10,FALSE
Townhall - Short North,1873,8/14/2026 23:15,House IPA Pint,Draft,DRAFT,Bottled Beer,7.00,9,FALSE
Townhall - Short North,1874,8/15/2026 0:15,House IPA Pint,Draft,DRAFT,Bottled Beer,7.00,6,FALSE
Townhall - Short North,1875,8/15/2026 1:15,House IPA Pint,Draft,DRAFT,Bottled Beer,7.00,3,FALSE
Townhall - Short North,1876,8/15/2026 2:15,House IPA Pint,Draft,DRAFT,Bottled Beer,7.00,1,FALSE
Townhall - Short North,1877,8/15/2026 3:15,House IPA Pint,Draft,DRAFT,Bottled Beer,7.00,1,FALSE
Townhall - Short North,1878,8/15/2026 16:15,Bud Light,Domestics,BOTTLED BEER,Bottled Beer,5.00,2,FALSE
Townhall - Short North,1879,8/15/2026 17:15,Bud Light,Domestics,BOTTLED BEER,Bottled Beer,5.00,4,FALSE
Townhall - Short North,1880,8/15/2026 18:15,Bud Light,Domestics,BOTTLED BEER,Bottled Beer,5.00,6,FALSE
Townhall - Short North,1881,8/15/2026 19:15,Bud Light,Domestics,BOTTLED BEER,Bottled Beer,5.00,10,FALSE
Townhall - Short North,1882,8/15/2026 20:15,Bud Light,Domestics,BOTTLED BEER,Bottled Beer,5.00,14,FALSE
Townhall - Short North,1883,8/15/2026 21:15,Bud Light,Domestics,BOTTLED BEER,Bottled Beer,5.00,16,FALSE
Townhall - Short North,1884,8/15/2026 22:15,Bud Light,Domestics,BOTTLED BEER,Bottled Beer,5.00,16,FALSE
Townhall - Short North,1885,8/15/2026 23:15,Bud Light,Domestics,BOTTLED BEER,Bottled Beer,5.00,14,FALSE
Townhall - Short North,1886,8/16/2026 0:15,Bud Light,Domestics,BOTTLED BEER,Bottled Beer,5.00,10,FALSE
Townhall - Short North,1887,8/16/2026 1:15,Bud Light,Domestics,BOTTLED BEER,Bottled Beer,5.00,5,FALSE
Townhall - Short North,1888,8/16/2026 2:15,Bud Light,Domestics,BOTTLED BEER,Bottled Beer,5.00,2,FALSE
Townhall - Short North,1889,8/16/2026 3:15,Bud Light,Domestics,BOTTLED BEER,Bottled Beer,5.00,1,FALSE
Townhall - Short North,1890,8/15/2026 16:15,Nutrl,Seltzer,BOTTLED BEER,Bottled Beer,6.00,1,FALSE
Townhall - Short North,1891,8/15/2026 17:15,Nutrl,Seltzer,BOTTLED BEER,Bottled Beer,6.00,1,FALSE
Townhall - Short North,1892,8/15/2026 18:15,Nutrl,Seltzer,BOTTLED BEER,Bottled Beer,6.00,2,FALSE
Townhall - Short North,1893,8/15/2026 19:15,Nutrl,Seltzer,BOTTLED BEER,Bottled Beer,6.00,3,FALSE
Townhall - Short North,1894,8/15/2026 20:15,Nutrl,Seltzer,BOTTLED BEER,Bottled Beer,6.00,4,FALSE
Townhall - Short North,1895,8/15/2026 21:15,Nutrl,Seltzer,BOTTLED BEER,Bottled Beer,6.00,4,FALSE
Townhall - Short North,1896,8/15/2026 22:15,Nutrl,Seltzer,BOTTLED BEER,Bottled Beer,6.00,4,FALSE
Townhall - Short North,1897,8/15/2026 23:15,Nutrl,Seltzer,BOTTLED BEER,Bottled Beer,6.00,4,FALSE
Townhall - Short North,1898,8/16/2026 0:15,Nutrl,Seltzer,BOTTLED BEER,Bottled Beer,6.00,3,FALSE
Townhall - Short North,1899,8/16/2026 1:15,Nutrl,Seltzer,BOTTLED BEER,Bottled Beer,6.00,1,FALSE
Townhall - Short North,1900,8/16/2026 2:15,Nutrl,Seltzer,BOTTLED BEER,Bottled Beer,6.00,1,FALSE
Townhall - Short North,1901,8/15/2026 16:15,Espolon Blanco,Tequila,LIQUOR,Liquor,9.00,1,FALSE
Townhall - Short North,1902,8/15/2026 17:15,Espolon Blanco,Tequila,LIQUOR,Liquor,9.00,1,FALSE
Townhall - Short North,1903,8/15/2026 18:15,Espolon Blanco,Tequila,LIQUOR,Liquor,9.00,2,FALSE
Townhall - Short North,1904,8/15/2026 19:15,Espolon Blanco,Tequila,LIQUOR,Liquor,9.00,3,FALSE
Townhall - Short North,1905,8/15/2026 20:15,Espolon Blanco,Tequila,LIQUOR,Liquor,9.00,5,FALSE
